age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
30,blue-collar,single,high.school,no,yes,no,cellular,jun,wed,88,2,999,0,nonexistent,no
49,technician,married,professional.course,no,yes,no,telephone,may,tue,447,1,999,0,nonexistent,no
51,blue-collar,married,high.school,no,yes,no,telephone,may,mon,200,2,999,0,nonexistent,no
26,admin.,single,high.school,no,no,yes,cellular,jul,wed,136,1,999,0,nonexistent,no
56,management,married,basic.9y,unknown,no,no,cellular,apr,tue,584,1,999,0,nonexistent,no
34,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,fri,219,4,999,1,failure,no
27,management,single,university.degree,no,yes,yes,cellular,jul,tue,76,2,999,0,nonexistent,no
30,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,487,2,999,0,nonexistent,no
49,admin.,single,university.degree,no,no,no,telephone,may,fri,201,3,999,0,nonexistent,no
44,management,married,basic.9y,no,no,no,cellular,nov,tue,638,2,999,0,nonexistent,no
24,technician,single,university.degree,no,yes,yes,cellular,nov,tue,467,3,6,3,failure,yes
57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,125,1,999,0,nonexistent,no
34,self-employed,married,professional.course,no,yes,no,cellular,nov,wed,103,3,999,1,failure,no
32,admin.,married,high.school,no,yes,no,cellular,jul,wed,154,1,999,0,nonexistent,no
43,admin.,single,university.degree,no,yes,no,telephone,may,tue,48,1,999,0,nonexistent,no
35,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,mon,64,1,999,0,nonexistent,no
33,technician,single,university.degree,no,no,yes,cellular,may,wed,118,2,999,0,nonexistent,no
37,services,married,high.school,no,no,no,telephone,jun,thu,201,1,999,0,nonexistent,no
27,services,single,high.school,unknown,yes,yes,telephone,jun,fri,25,26,999,0,nonexistent,no
41,self-employed,married,professional.course,no,yes,no,cellular,aug,mon,323,1,999,0,nonexistent,no
51,blue-collar,married,high.school,no,no,no,cellular,jul,mon,110,1,999,0,nonexistent,no
33,admin.,married,high.school,no,no,no,telephone,may,wed,143,1,999,0,nonexistent,no
48,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,212,4,999,0,nonexistent,no
31,admin.,married,university.degree,no,no,no,cellular,aug,tue,111,1,999,0,nonexistent,no
35,admin.,married,high.school,no,yes,no,cellular,may,tue,159,3,999,0,nonexistent,no
28,admin.,married,university.degree,no,no,no,telephone,jun,wed,191,1,999,0,nonexistent,no
41,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,119,3,999,0,nonexistent,no
48,services,married,basic.9y,no,yes,no,cellular,jul,wed,18,1,999,0,nonexistent,no
38,admin.,divorced,basic.6y,unknown,yes,no,cellular,apr,thu,926,1,999,1,failure,no
32,technician,single,university.degree,no,no,no,cellular,aug,tue,432,3,999,0,nonexistent,yes
43,entrepreneur,married,basic.9y,no,yes,yes,cellular,nov,tue,74,1,999,0,nonexistent,no
56,housemaid,married,basic.9y,unknown,no,no,cellular,aug,thu,180,3,999,0,nonexistent,no
56,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,215,1,999,0,nonexistent,no
31,technician,single,professional.course,unknown,yes,no,telephone,may,mon,188,7,999,0,nonexistent,no
35,admin.,single,university.degree,no,no,no,cellular,jul,fri,330,2,999,0,nonexistent,no
46,services,married,unknown,no,yes,yes,cellular,aug,fri,147,1,999,0,nonexistent,no
60,management,married,professional.course,unknown,yes,no,cellular,jul,thu,241,4,999,0,nonexistent,no
44,technician,married,professional.course,no,no,no,cellular,may,mon,72,2,999,0,nonexistent,no
61,admin.,married,high.school,no,yes,no,cellular,apr,tue,196,1,999,1,failure,yes
31,management,married,university.degree,no,yes,yes,cellular,aug,tue,199,1,999,0,nonexistent,no
54,self-employed,married,basic.9y,no,yes,no,cellular,apr,thu,133,1,999,0,nonexistent,no
60,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,wed,83,1,999,0,nonexistent,no
55,admin.,married,high.school,no,yes,no,telephone,may,wed,133,4,999,0,nonexistent,no
32,self-employed,married,university.degree,no,no,yes,cellular,may,mon,133,2,999,1,failure,no
34,admin.,single,high.school,no,no,no,telephone,jun,tue,423,1,999,0,nonexistent,no
31,admin.,married,university.degree,no,yes,no,telephone,aug,fri,43,1,999,0,nonexistent,no
52,admin.,divorced,high.school,no,yes,yes,cellular,may,mon,110,1,999,1,failure,no
31,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,116,1,999,0,nonexistent,yes
46,services,divorced,basic.9y,no,yes,no,cellular,may,wed,403,1,999,1,failure,no
35,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,399,2,999,0,nonexistent,no
38,technician,married,university.degree,no,yes,yes,cellular,mar,tue,113,1,999,1,failure,no
35,blue-collar,single,basic.6y,unknown,yes,no,telephone,jun,fri,55,4,999,0,nonexistent,no
37,management,married,high.school,no,yes,no,cellular,aug,fri,125,1,999,0,nonexistent,no
32,technician,married,professional.course,no,yes,no,cellular,aug,wed,641,1,999,0,nonexistent,yes
46,management,married,university.degree,no,unknown,unknown,cellular,oct,mon,83,2,12,2,failure,no
47,services,married,high.school,no,no,no,cellular,aug,fri,130,1,999,0,nonexistent,no
39,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,wed,141,1,999,0,nonexistent,no
31,entrepreneur,married,university.degree,no,yes,no,cellular,may,thu,113,3,999,0,nonexistent,no
59,unemployed,married,basic.4y,unknown,yes,no,cellular,jul,thu,458,9,999,0,nonexistent,yes
38,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,101,3,999,0,nonexistent,no
32,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,fri,205,2,999,1,failure,no
27,blue-collar,single,basic.4y,unknown,no,yes,telephone,may,wed,179,2,999,0,nonexistent,no
35,admin.,married,high.school,no,yes,no,cellular,may,wed,163,2,999,1,failure,no
25,admin.,single,university.degree,no,no,no,cellular,may,wed,101,1,999,0,nonexistent,no
24,services,single,high.school,no,no,no,telephone,may,thu,486,2,999,0,nonexistent,no
28,services,married,unknown,no,no,no,telephone,jun,mon,220,1,999,0,nonexistent,no
57,retired,divorced,high.school,no,yes,yes,cellular,may,thu,265,5,999,1,failure,no
26,technician,single,professional.course,no,no,no,cellular,may,fri,22,8,999,1,failure,no
31,technician,married,university.degree,no,no,no,telephone,may,wed,326,3,999,0,nonexistent,no
78,retired,married,basic.4y,no,yes,no,telephone,apr,tue,137,2,999,0,nonexistent,yes
48,services,single,basic.4y,unknown,yes,no,cellular,may,thu,24,7,999,1,failure,no
32,technician,single,professional.course,no,yes,no,cellular,jul,wed,156,2,999,0,nonexistent,no
34,blue-collar,married,professional.course,no,no,no,cellular,nov,tue,164,1,999,1,failure,no
46,admin.,married,high.school,no,yes,no,telephone,may,tue,723,2,999,0,nonexistent,no
22,student,single,basic.9y,no,yes,no,cellular,mar,thu,173,1,999,0,nonexistent,no
51,admin.,single,basic.6y,no,no,no,telephone,may,tue,222,4,999,0,nonexistent,no
31,services,married,high.school,no,no,yes,telephone,jun,fri,108,2,999,0,nonexistent,no
46,admin.,married,high.school,no,no,no,cellular,may,wed,124,1,999,0,nonexistent,no
31,technician,single,high.school,no,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,no
27,self-employed,single,professional.course,no,no,no,cellular,jul,mon,553,2,999,0,nonexistent,no
39,admin.,married,high.school,no,yes,no,cellular,nov,tue,50,1,999,0,nonexistent,no
35,admin.,divorced,university.degree,unknown,no,no,telephone,jul,thu,203,1,999,0,nonexistent,no
34,self-employed,married,university.degree,no,no,no,cellular,oct,wed,201,1,5,3,failure,yes
49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,67,3,999,0,nonexistent,no
57,technician,married,high.school,unknown,no,no,cellular,aug,fri,784,1,999,0,nonexistent,yes
30,admin.,divorced,university.degree,unknown,yes,no,telephone,jun,fri,40,1,999,0,nonexistent,no
25,admin.,single,high.school,no,no,no,telephone,may,fri,128,8,999,0,nonexistent,no
45,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,561,2,999,0,nonexistent,no
28,blue-collar,single,basic.6y,no,yes,yes,cellular,may,fri,63,8,999,0,nonexistent,no
45,admin.,married,high.school,no,no,no,telephone,may,wed,215,2,999,0,nonexistent,no
47,admin.,married,unknown,no,no,no,telephone,may,fri,230,1,999,0,nonexistent,no
32,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,thu,39,2,999,0,nonexistent,no
55,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,160,2,999,0,nonexistent,no
42,unemployed,married,high.school,no,yes,no,cellular,nov,tue,154,2,999,0,nonexistent,no
29,technician,married,university.degree,no,yes,no,telephone,may,wed,1118,2,999,0,nonexistent,no
32,self-employed,single,university.degree,no,yes,no,cellular,sep,wed,372,1,999,0,nonexistent,no
23,admin.,married,professional.course,no,no,yes,telephone,jun,mon,266,3,999,0,nonexistent,no
32,entrepreneur,single,professional.course,no,no,no,telephone,jun,mon,20,20,999,0,nonexistent,no
39,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,84,1,999,0,nonexistent,no
20,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,87,4,999,0,nonexistent,no
48,technician,married,university.degree,no,yes,yes,cellular,aug,mon,159,1,999,0,nonexistent,no
39,admin.,married,high.school,no,yes,no,cellular,may,mon,432,2,999,0,nonexistent,no
35,blue-collar,married,unknown,no,no,no,telephone,jun,thu,71,1,999,0,nonexistent,no
30,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,313,2,999,0,nonexistent,no
62,technician,married,unknown,no,no,no,cellular,jul,mon,167,1,999,0,nonexistent,no
43,management,married,university.degree,no,no,no,cellular,nov,mon,150,2,999,0,nonexistent,no
31,technician,single,professional.course,no,yes,no,telephone,jul,tue,37,4,999,0,nonexistent,no
28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,159,1,999,0,nonexistent,no
44,admin.,married,university.degree,no,no,no,telephone,jun,fri,8,10,999,0,nonexistent,no
24,technician,single,professional.course,no,yes,no,cellular,sep,fri,1042,5,999,3,failure,yes
27,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,150,4,999,0,nonexistent,no
36,admin.,single,university.degree,no,no,no,cellular,may,mon,327,1,999,0,nonexistent,no
39,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,195,1,999,0,nonexistent,no
57,technician,single,university.degree,unknown,yes,no,cellular,aug,wed,107,8,999,0,nonexistent,no
30,student,single,basic.9y,no,no,no,telephone,jun,thu,90,3,999,0,nonexistent,no
41,blue-collar,married,high.school,no,yes,no,cellular,may,fri,150,3,999,0,nonexistent,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,1529,2,999,0,nonexistent,no
48,services,divorced,high.school,no,yes,yes,cellular,apr,mon,111,2,999,1,failure,no
42,management,divorced,unknown,no,yes,no,cellular,aug,wed,266,2,999,0,nonexistent,no
37,admin.,married,university.degree,no,yes,no,telephone,jun,mon,23,2,999,0,nonexistent,no
56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,881,4,999,0,nonexistent,no
33,admin.,single,university.degree,no,no,no,telephone,nov,thu,36,3,999,0,nonexistent,no
36,admin.,married,university.degree,no,yes,no,cellular,aug,thu,165,2,999,0,nonexistent,no
30,blue-collar,single,basic.9y,unknown,unknown,unknown,cellular,nov,thu,93,2,999,0,nonexistent,no
30,self-employed,married,university.degree,no,yes,yes,cellular,aug,thu,145,1,999,0,nonexistent,no
41,admin.,married,high.school,no,yes,yes,cellular,jul,mon,234,15,999,0,nonexistent,no
33,admin.,married,high.school,no,yes,no,cellular,may,wed,137,2,999,1,failure,no
56,admin.,divorced,unknown,unknown,yes,no,telephone,may,thu,719,1,999,0,nonexistent,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,133,1,999,0,nonexistent,no
60,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,270,4,6,4,failure,no
41,entrepreneur,single,basic.4y,no,no,no,telephone,may,wed,430,1,999,0,nonexistent,no
60,admin.,married,high.school,no,yes,yes,cellular,apr,thu,482,2,999,0,nonexistent,yes
36,blue-collar,married,high.school,no,yes,no,telephone,may,wed,25,1,999,0,nonexistent,no
59,technician,married,professional.course,no,no,yes,cellular,aug,tue,138,2,999,0,nonexistent,no
24,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,240,10,999,0,nonexistent,no
37,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,48,2,999,0,nonexistent,no
24,admin.,single,university.degree,no,yes,no,cellular,may,wed,140,2,999,0,nonexistent,no
63,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,133,2,999,0,nonexistent,no
40,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,fri,356,4,999,0,nonexistent,no
53,management,married,university.degree,no,yes,yes,cellular,nov,fri,106,1,999,0,nonexistent,no
39,management,married,university.degree,no,yes,no,telephone,jun,fri,30,24,999,0,nonexistent,no
42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,378,1,999,0,nonexistent,no
34,admin.,married,university.degree,no,no,no,cellular,may,fri,377,1,999,0,nonexistent,no
39,management,married,professional.course,no,no,no,cellular,apr,thu,156,3,999,0,nonexistent,no
33,blue-collar,married,unknown,no,no,no,cellular,jul,mon,91,4,999,0,nonexistent,no
48,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,297,1,999,0,nonexistent,no
37,blue-collar,divorced,basic.9y,no,yes,no,cellular,apr,mon,23,4,999,0,nonexistent,no
35,admin.,single,university.degree,no,yes,no,cellular,may,mon,8,5,999,0,nonexistent,no
32,technician,single,university.degree,no,no,no,cellular,aug,wed,132,2,999,0,nonexistent,no
25,management,married,university.degree,no,no,no,cellular,may,thu,506,2,999,0,nonexistent,no
54,technician,single,university.degree,unknown,no,no,telephone,may,mon,255,2,999,0,nonexistent,no
21,student,single,high.school,no,yes,no,cellular,apr,mon,110,3,999,0,nonexistent,no
45,services,married,basic.9y,no,no,no,telephone,may,tue,255,1,999,0,nonexistent,no
53,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,111,10,999,0,nonexistent,no
27,admin.,single,high.school,no,yes,no,cellular,jul,mon,112,1,999,0,nonexistent,no
53,admin.,divorced,basic.9y,no,no,yes,cellular,may,fri,164,1,999,0,nonexistent,no
30,blue-collar,divorced,basic.9y,no,no,no,telephone,may,tue,29,2,999,0,nonexistent,no
42,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,439,1,999,0,nonexistent,no
47,technician,married,professional.course,unknown,no,no,telephone,may,wed,301,3,999,0,nonexistent,no
54,retired,divorced,university.degree,no,yes,no,cellular,may,fri,778,5,999,1,failure,no
56,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,143,2,999,0,nonexistent,no
33,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,219,1,999,0,nonexistent,no
30,admin.,single,high.school,no,yes,no,cellular,may,fri,532,5,999,0,nonexistent,yes
35,management,married,university.degree,no,unknown,unknown,cellular,aug,wed,233,1,999,0,nonexistent,no
86,retired,married,basic.4y,unknown,yes,no,cellular,mar,tue,186,2,999,2,failure,no
30,management,married,university.degree,no,no,yes,cellular,oct,wed,255,1,6,1,success,yes
39,blue-collar,married,unknown,unknown,yes,no,telephone,jul,tue,49,5,999,0,nonexistent,no
33,self-employed,single,university.degree,no,no,no,telephone,may,thu,365,2,999,0,nonexistent,no
26,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,49,1,999,0,nonexistent,no
46,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,19,1,999,0,nonexistent,no
47,housemaid,single,basic.9y,no,no,no,cellular,nov,thu,128,1,999,0,nonexistent,no
35,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,523,1,999,1,failure,no
33,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,thu,18,6,999,1,failure,no
54,management,divorced,university.degree,no,yes,no,cellular,nov,wed,150,1,999,1,failure,no
33,admin.,single,university.degree,no,no,no,cellular,aug,tue,247,9,999,0,nonexistent,no
30,admin.,single,university.degree,no,no,yes,cellular,aug,thu,185,4,999,0,nonexistent,no
54,retired,divorced,university.degree,no,yes,no,cellular,jul,tue,152,2,999,0,nonexistent,no
25,services,married,high.school,no,no,no,cellular,may,thu,112,2,999,0,nonexistent,no
45,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,420,1,999,0,nonexistent,yes
39,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,159,4,999,0,nonexistent,no
27,admin.,single,university.degree,no,yes,no,cellular,may,mon,471,2,999,1,failure,no
33,admin.,married,university.degree,no,no,yes,cellular,aug,tue,72,2,999,0,nonexistent,no
35,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,wed,44,1,999,0,nonexistent,no
32,admin.,single,high.school,no,yes,no,cellular,nov,mon,333,2,999,0,nonexistent,no
54,technician,single,high.school,no,yes,no,cellular,nov,fri,32,2,999,0,nonexistent,no
55,management,single,basic.4y,no,yes,no,telephone,jun,wed,58,3,999,0,nonexistent,no
78,unknown,married,unknown,no,yes,no,cellular,sep,wed,234,1,999,1,failure,yes
23,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,83,1,999,0,nonexistent,no
52,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,292,8,999,0,nonexistent,no
43,admin.,married,university.degree,no,no,no,cellular,jul,tue,136,1,999,0,nonexistent,no
24,technician,single,professional.course,no,yes,no,cellular,jul,mon,607,3,13,1,success,yes
31,admin.,married,high.school,no,no,no,telephone,may,thu,55,1,999,0,nonexistent,no
55,retired,married,basic.9y,no,yes,no,cellular,aug,fri,96,2,999,0,nonexistent,no
31,services,married,high.school,no,no,no,telephone,may,mon,102,2,999,0,nonexistent,no
51,retired,married,basic.9y,no,unknown,unknown,telephone,may,mon,99,1,999,0,nonexistent,no
38,self-employed,married,basic.9y,no,no,yes,telephone,may,wed,355,4,999,0,nonexistent,no
25,entrepreneur,single,basic.9y,no,yes,no,cellular,jul,fri,263,1,999,0,nonexistent,no
35,unknown,married,basic.9y,no,yes,yes,telephone,may,thu,20,1,999,0,nonexistent,no
51,services,divorced,high.school,unknown,no,no,cellular,may,tue,398,2,999,1,failure,no
44,entrepreneur,married,basic.9y,no,no,no,telephone,jun,fri,241,4,999,0,nonexistent,no
50,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,336,1,999,0,nonexistent,no
39,admin.,married,high.school,unknown,yes,no,cellular,apr,fri,222,1,999,1,failure,no
